season,date,player,squad,opponent,venue,pos,min,gls,scored,prob_xgboost,prob_mlp
2023/24,2023-10-29,Aaron Cresswell,West Ham,Everton,Home,LB,84.0,0.0,0,0.2077,0.0269
2023/24,2023-11-12,Aaron Cresswell,West Ham,Nott'm Forest,Home,,1.0,0.0,0,0.0757,0.0134
2023/24,2023-12-10,Aaron Cresswell,West Ham,Fulham,Away,LB,45.0,0.0,0,0.123,0.0123
2023/24,2024-02-11,Aaron Cresswell,West Ham,Arsenal,Home,,15.0,0.0,0,0.1448,0.0128
2023/24,2024-03-10,Aaron Cresswell,West Ham,Burnley,Home,LB,90.0,0.0,0,0.3431,0.0342
2023/24,2024-03-17,Aaron Cresswell,West Ham,Aston Villa,Home,,7.0,0.0,0,0.1677,0.0212
2023/24,2024-04-06,Aaron Cresswell,West Ham,Wolves,Away,,37.0,0.0,0,0.3111,0.0411
2023/24,2024-04-21,Aaron Cresswell,West Ham,Crystal Palace,Away,,45.0,0.0,0,0.2949,0.043
2023/24,2024-05-05,Aaron Cresswell,West Ham,Chelsea,Away,,15.0,0.0,0,0.2345,0.0253
2023/24,2024-05-11,Aaron Cresswell,West Ham,Luton,Home,,7.0,0.0,0,0.2009,0.0283
2023/24,2024-05-19,Aaron Cresswell,West Ham,Man City,Away,CB,90.0,0.0,0,0.2346,0.0222
2024/25,2024-08-24,Aaron Cresswell,West Ham,Crystal Palace,Away,,2.0,0.0,0,0.0616,0.0138
2024/25,2024-09-21,Aaron Cresswell,West Ham,Chelsea,Home,,18.0,0.0,0,0.2534,0.0312
2024/25,2024-10-05,Aaron Cresswell,West Ham,Ipswich,Home,,8.0,0.0,0,0.2588,0.0315
2024/25,2024-10-27,Aaron Cresswell,West Ham,Man United,Home,,1.0,0.0,0,0.0912,0.021
2024/25,2024-12-09,Aaron Cresswell,West Ham,Wolves,Home,,3.0,0.0,0,0.1295,0.0265
2024/25,2024-12-26,Aaron Cresswell,West Ham,Southampton,Away,,23.0,0.0,0,0.3641,0.0526
2024/25,2025-01-14,Aaron Cresswell,West Ham,Fulham,Home,,10.0,0.0,0,0.256,0.0309
2024/25,2025-01-18,Aaron Cresswell,West Ham,Crystal Palace,Home,CB,55.0,0.0,0,0.2384,0.0283
2024/25,2025-01-26,Aaron Cresswell,West Ham,Aston Villa,Away,CB,90.0,0.0,0,0.3213,0.025
2024/25,2025-02-03,Aaron Cresswell,West Ham,Chelsea,Away,CB,86.0,0.0,0,0.3449,0.0238
2024/25,2025-02-22,Aaron Cresswell,West Ham,Arsenal,Away,CB,90.0,0.0,0,0.2385,0.0266
2024/25,2025-02-27,Aaron Cresswell,West Ham,Leicester,Home,CB,90.0,0.0,0,0.3662,0.0321
2024/25,2025-03-10,Aaron Cresswell,West Ham,Newcastle,Home,CB,68.0,0.0,0,0.1507,0.0179
2024/25,2025-04-01,Aaron Cresswell,West Ham,Wolves,Away,CB,45.0,0.0,0,0.1625,0.0118
2024/25,2025-05-04,Aaron Cresswell,West Ham,Tottenham,Home,CB,87.0,0.0,0,0.2566,0.0264
2024/25,2025-05-11,Aaron Cresswell,West Ham,Man United,Away,CB,90.0,0.0,0,0.1904,0.0214
2024/25,2025-05-18,Aaron Cresswell,West Ham,Nott'm Forest,Home,CB,57.0,0.0,0,0.1179,0.0125
2024/25,2025-05-25,Aaron Cresswell,West Ham,Ipswich,Away,,1.0,0.0,0,0.0651,0.0137
2023/24,2023-08-13,Aaron Hickey,Brentford,Tottenham,Home,RB,71.0,0.0,0,0.2061,0.0431
2023/24,2023-08-19,Aaron Hickey,Brentford,Fulham,Away,RB,77.0,0.0,0,0.2143,0.0426
2023/24,2023-08-26,Aaron Hickey,Brentford,Crystal Palace,Home,RB,90.0,0.0,0,0.3457,0.0622
2023/24,2023-09-02,Aaron Hickey,Brentford,Bournemouth,Home,RB,81.0,0.0,0,0.2472,0.0543
2023/24,2023-09-16,Aaron Hickey,Brentford,Newcastle,Away,RB,81.0,0.0,0,0.1973,0.0473
2023/24,2023-09-23,Aaron Hickey,Brentford,Everton,Home,LB,72.0,0.0,0,0.2471,0.0406
2023/24,2023-10-01,Aaron Hickey,Brentford,Nott'm Forest,Away,LB,68.0,0.0,0,0.2046,0.0377
2023/24,2023-10-07,Aaron Hickey,Brentford,Man United,Away,LM,90.0,0.0,0,0.4349,0.0743
2023/24,2023-10-28,Aaron Hickey,Brentford,Chelsea,Away,LM,83.0,0.0,0,0.4677,0.0588
2023/24,2023-08-12,Aaron Ramsdale,Arsenal,Nott'm Forest,Home,GK,90.0,0.0,0,0.0146,0.0036
2023/24,2023-08-21,Aaron Ramsdale,Arsenal,Crystal Palace,Away,GK,90.0,0.0,0,0.0144,0.003
2023/24,2023-08-26,Aaron Ramsdale,Arsenal,Fulham,Home,GK,90.0,0.0,0,0.0132,0.0033
2023/24,2023-09-03,Aaron Ramsdale,Arsenal,Man United,Home,GK,90.0,0.0,0,0.0128,0.0032
2023/24,2023-11-25,Aaron Ramsdale,Arsenal,Brentford,Away,GK,90.0,0.0,0,0.016,0.0033
2023/24,2024-03-09,Aaron Ramsdale,Arsenal,Brentford,Home,GK,90.0,0.0,0,0.0141,0.0035
2024/25,2024-08-31,Aaron Ramsdale,Southampton,Brentford,Away,GK,90.0,0.0,0,0.0142,0.0027
2024/25,2024-08-31,Aaron Ramsdale,Southampton,Brentford,Away,GK,90.0,0.0,0,0.0142,0.0027
2024/25,2024-09-14,Aaron Ramsdale,Southampton,Man United,Home,GK,90.0,0.0,0,0.0131,0.0028
2024/25,2024-09-14,Aaron Ramsdale,Southampton,Man United,Home,GK,90.0,0.0,0,0.0131,0.0028
2024/25,2024-09-21,Aaron Ramsdale,Southampton,Ipswich,Home,GK,90.0,0.0,0,0.0267,0.0046
2024/25,2024-09-21,Aaron Ramsdale,Southampton,Ipswich,Home,GK,90.0,0.0,0,0.0267,0.0046
2024/25,2024-09-30,Aaron Ramsdale,Southampton,Bournemouth,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2024-09-30,Aaron Ramsdale,Southampton,Bournemouth,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2024-10-05,Aaron Ramsdale,Southampton,Arsenal,Away,GK,90.0,0.0,0,0.0152,0.0028
2024/25,2024-10-05,Aaron Ramsdale,Southampton,Arsenal,Away,GK,90.0,0.0,0,0.0152,0.0028
2024/25,2024-10-19,Aaron Ramsdale,Southampton,Leicester,Home,GK,90.0,0.0,0,0.0267,0.0046
2024/25,2024-10-19,Aaron Ramsdale,Southampton,Leicester,Home,GK,90.0,0.0,0,0.0267,0.0046
2024/25,2024-10-26,Aaron Ramsdale,Southampton,Man City,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2024-10-26,Aaron Ramsdale,Southampton,Man City,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2024-11-02,Aaron Ramsdale,Southampton,Everton,Home,GK,90.0,0.0,0,0.0123,0.0027
2024/25,2024-11-02,Aaron Ramsdale,Southampton,Everton,Home,GK,90.0,0.0,0,0.0123,0.0027
2024/25,2024-11-09,Aaron Ramsdale,Southampton,Wolves,Away,GK,90.0,0.0,0,0.0165,0.0031
2024/25,2024-11-09,Aaron Ramsdale,Southampton,Wolves,Away,GK,90.0,0.0,0,0.0165,0.0031
2024/25,2024-12-22,Aaron Ramsdale,Southampton,Fulham,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2024-12-22,Aaron Ramsdale,Southampton,Fulham,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2024-12-26,Aaron Ramsdale,Southampton,West Ham,Home,GK,90.0,0.0,0,0.0125,0.0031
2024/25,2024-12-26,Aaron Ramsdale,Southampton,West Ham,Home,GK,90.0,0.0,0,0.0125,0.0031
2024/25,2024-12-29,Aaron Ramsdale,Southampton,Crystal Palace,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2024-12-29,Aaron Ramsdale,Southampton,Crystal Palace,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2025-01-04,Aaron Ramsdale,Southampton,Brentford,Home,GK,90.0,0.0,0,0.0124,0.0029
2024/25,2025-01-04,Aaron Ramsdale,Southampton,Brentford,Home,GK,90.0,0.0,0,0.0124,0.0029
2024/25,2025-01-16,Aaron Ramsdale,Southampton,Man United,Away,GK,90.0,0.0,0,0.015,0.0026
2024/25,2025-01-16,Aaron Ramsdale,Southampton,Man United,Away,GK,90.0,0.0,0,0.015,0.0026
2024/25,2025-01-19,Aaron Ramsdale,Southampton,Nott'm Forest,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2025-01-19,Aaron Ramsdale,Southampton,Nott'm Forest,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2025-02-01,Aaron Ramsdale,Southampton,Ipswich,Away,GK,90.0,0.0,0,0.0422,0.0046
2024/25,2025-02-01,Aaron Ramsdale,Southampton,Ipswich,Away,GK,90.0,0.0,0,0.0422,0.0046
2024/25,2025-02-15,Aaron Ramsdale,Southampton,Bournemouth,Home,GK,90.0,0.0,0,0.0123,0.0027
2024/25,2025-02-15,Aaron Ramsdale,Southampton,Bournemouth,Home,GK,90.0,0.0,0,0.0123,0.0027
2024/25,2025-02-22,Aaron Ramsdale,Southampton,Brighton,Home,GK,90.0,0.0,0,0.0127,0.003
2024/25,2025-02-22,Aaron Ramsdale,Southampton,Brighton,Home,GK,90.0,0.0,0,0.0127,0.003
2024/25,2025-02-25,Aaron Ramsdale,Southampton,Chelsea,Away,GK,90.0,0.0,0,0.0142,0.0027
2024/25,2025-02-25,Aaron Ramsdale,Southampton,Chelsea,Away,GK,90.0,0.0,0,0.0142,0.0027
2024/25,2025-03-08,Aaron Ramsdale,Southampton,Liverpool,Away,GK,90.0,0.0,0,0.0148,0.0027
2024/25,2025-03-08,Aaron Ramsdale,Southampton,Liverpool,Away,GK,90.0,0.0,0,0.0148,0.0027
2024/25,2025-03-15,Aaron Ramsdale,Southampton,Wolves,Home,GK,90.0,0.0,0,0.0138,0.0033
2024/25,2025-03-15,Aaron Ramsdale,Southampton,Wolves,Home,GK,90.0,0.0,0,0.0138,0.0033
2024/25,2025-04-02,Aaron Ramsdale,Southampton,Crystal Palace,Home,GK,90.0,0.0,0,0.0123,0.0027
2024/25,2025-04-02,Aaron Ramsdale,Southampton,Crystal Palace,Home,GK,90.0,0.0,0,0.0123,0.0027
2024/25,2025-04-06,Aaron Ramsdale,Southampton,Tottenham,Away,GK,90.0,0.0,0,0.0146,0.0028
2024/25,2025-04-06,Aaron Ramsdale,Southampton,Tottenham,Away,GK,90.0,0.0,0,0.0146,0.0028
2024/25,2025-04-12,Aaron Ramsdale,Southampton,Aston Villa,Home,GK,90.0,0.0,0,0.0123,0.0028
2024/25,2025-04-12,Aaron Ramsdale,Southampton,Aston Villa,Home,GK,90.0,0.0,0,0.0123,0.0028
2024/25,2025-04-19,Aaron Ramsdale,Southampton,West Ham,Away,GK,90.0,0.0,0,0.0149,0.0029
2024/25,2025-04-19,Aaron Ramsdale,Southampton,West Ham,Away,GK,90.0,0.0,0,0.0149,0.0029
2024/25,2025-04-26,Aaron Ramsdale,Southampton,Fulham,Home,GK,90.0,0.0,0,0.0123,0.0027
2024/25,2025-04-26,Aaron Ramsdale,Southampton,Fulham,Home,GK,90.0,0.0,0,0.0123,0.0027
2024/25,2025-05-03,Aaron Ramsdale,Southampton,Leicester,Away,GK,90.0,0.0,0,0.0422,0.0046
2024/25,2025-05-03,Aaron Ramsdale,Southampton,Leicester,Away,GK,90.0,0.0,0,0.0422,0.0046
2024/25,2025-05-10,Aaron Ramsdale,Southampton,Man City,Home,GK,90.0,0.0,0,0.0123,0.0027
2024/25,2025-05-10,Aaron Ramsdale,Southampton,Man City,Home,GK,90.0,0.0,0,0.0123,0.0027
2024/25,2025-05-18,Aaron Ramsdale,Southampton,Everton,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2025-05-18,Aaron Ramsdale,Southampton,Everton,Away,GK,90.0,0.0,0,0.0142,0.0026
2024/25,2025-05-25,Aaron Ramsdale,Southampton,Arsenal,Home,GK,90.0,0.0,0,0.0125,0.0028
2024/25,2025-05-25,Aaron Ramsdale,Southampton,Arsenal,Home,GK,90.0,0.0,0,0.0125,0.0028
2023/24,2023-08-27,Aaron Ramsey,Burnley,Aston Villa,Home,,23.0,0.0,0,0.6348,0.0989
2023/24,2023-09-23,Aaron Ramsey,Burnley,Man United,Home,CM,72.0,0.0,0,0.6806,0.1236
2023/24,2023-09-30,Aaron Ramsey,Burnley,Newcastle,Away,AM,66.0,0.0,0,0.5431,0.0883
2023/24,2023-10-03,Aaron Ramsey,Burnley,Luton,Away,,16.0,0.0,0,0.5061,0.067
2023/24,2023-10-07,Aaron Ramsey,Burnley,Chelsea,Home,,30.0,0.0,0,0.5986,0.1184
2023/24,2023-11-11,Aaron Ramsey,Burnley,Arsenal,Away,,11.0,0.0,0,0.2853,0.0283
2023/24,2023-11-25,Aaron Ramsey,Burnley,West Ham,Home,,19.0,0.0,0,0.4803,0.0672
2023/24,2023-12-09,Aaron Ramsey,Burnley,Brighton,Away,,21.0,0.0,0,0.4269,0.058
2023/24,2023-12-26,Aaron Ramsey,Burnley,Liverpool,Home,,1.0,0.0,0,0.0627,0.0274
2023/24,2023-12-30,Aaron Ramsey,Burnley,Aston Villa,Away,,32.0,0.0,0,0.452,0.0659
2023/24,2024-01-31,Aaron Ramsey,Burnley,Man City,Away,,32.0,0.0,0,0.3142,0.0443
2023/24,2024-02-03,Aaron Ramsey,Burnley,Fulham,Home,CM,62.0,0.0,0,0.4756,0.0816
2023/24,2024-02-10,Aaron Ramsey,Burnley,Liverpool,Away,RM,80.0,0.0,0,0.4833,0.068
2023/24,2024-02-17,Aaron Ramsey,Burnley,Arsenal,Home,RM,62.0,0.0,0,0.3637,0.0463
2023/24,2023-08-14,Aaron Wan-Bissaka,Man United,Wolves,Home,RB,90.0,0.0,0,0.3657,0.0473
2023/24,2023-08-19,Aaron Wan-Bissaka,Man United,Tottenham,Away,RB,65.0,0.0,0,0.1609,0.0244
2023/24,2023-08-26,Aaron Wan-Bissaka,Man United,Nott'm Forest,Home,RB,90.0,0.0,0,0.3634,0.0457
2023/24,2023-09-03,Aaron Wan-Bissaka,Man United,Arsenal,Away,RB,90.0,0.0,0,0.1992,0.0297
2023/24,2023-09-16,Aaron Wan-Bissaka,Man United,Brighton,Home,,6.0,0.0,0,0.1169,0.0175
2023/24,2023-11-04,Aaron Wan-Bissaka,Man United,Fulham,Away,RB,90.0,0.0,0,0.2996,0.0507
